1/26/2016,7:00 PM,CENTENNIAL HIGH SCHOOL COLUMBUS,EAST HIGH SCHOOL COLUMBUS,75 - 72 (W)
2/5/2016,7:30 PM,WESTERN HIGH SCHOOL LATHAM,EASTERN HIGH SCHOOL BEAVER,59 - 45 (W)
2/12/2016,7:30 PM,PHILO HIGH SCHOOL PHILO,TRI-VALLEY HIGH SCHOOL DRESDEN,68 - 50 (W)
12/18/2015,6:30 PM,MARION LOCAL HIGH SCHOOL MARIA STEIN,MINSTER HIGH SCHOOL MINSTER,47 - 58 (L)
1/29/2016,7:30 PM,CENTRAL CHRISTIAN HIGH SCHOOL KIDRON,DANVILLE HIGH SCHOOL DANVILLE,55 - 52 (W)
12/15/2015,7:30 PM,EAST KNOX HIGH SCHOOL HOWARD,UTICA HIGH SCHOOL UTICA,64 - 56 (W)
1/15/2016,8:00 PM,ST FRANCIS DE SALES HIGH SCHOO COLUMBUS,ST CHARLES HIGH SCHOOL COLUMBUS,48 - 45 (W)
1/15/2016,7:00 PM,WALNUT RIDGE HIGH SCHOOL COLUMBUS,MARION-FRANKLIN HIGH SCHOOL COLUMBUS,82 - 52 (W)
12/11/2015,7:30 PM,CRESTVIEW HIGH SCHOOL COLUMBIANA,COLUMBIANA HIGH SCHOOL COLUMBIANA,35 - 95 (L)
12/4/2015,7:30 PM,CRESTVIEW HIGH SCHOOL COLUMBIANA,SOUTHERN HIGH SCHOOL SALINEVILLE,CRESTVIEW HIGH SCHOOL
1/29/2016,7:30 PM,CRESTVIEW HIGH SCHOOL COLUMBIANA,SOUTH RANGE HIGH SCHOOL NORTH LIMA,68 - 50 (W)
1/26/2016,7:30 PM,CRESTVIEW HIGH SCHOOL COLUMBIANA,WESTERN RESERVE HIGH SCHOOL BERLIN CENTER,85 - 53 (W)
1/12/2016,7:30 PM,CRESTVIEW HIGH SCHOOL COLUMBIANA,SPRINGFIELD HIGH SCHOOL NEW MIDDLETOWN,89 - 49 (W)
2/6/2016,7:30 PM,LOVELAND HIGH SCHOOL LOVELAND,INDIAN HILL HIGH SCHOOL CINCINNATI,LOVELAND HIGH SCHOOL
11/16/2015,5:30 PM,DANBURY HIGH SCHOOL LAKESIDE,NEW LONDON HIGH SCHOOL NEW LONDON,DANBURY HIGH SCHOOL
1/19/2016,7:30 PM,CUYAHOGA FALLS HIGH SCHOOL CUYAHOGA FALLS,BARBERTON HIGH SCHOOL BARBERTON,CFHS GYM
2/5/2016,7:30 PM,DELTA HIGH SCHOOL DELTA,PATRICK HENRY HIGH SCHOOL HAMLER,49 - 53 (L)
12/8/2015,7:00 PM,EAST HIGH SCHOOL COLUMBUS,LINDEN MC KINLEY HIGH SCHOOL COLUMBUS,44 - 40 (W)
12/4/2015,7:30 PM,ELYRIA HIGH SCHOOL ELYRIA,EUCLID HIGH SCHOOL EUCLID,45 - 47 (L)
1/8/2016,7:30 PM,BOWLING GREEN HIGH SCHOOL BOWLING GREEN,NAPOLEON HIGH SCHOOL NAPOLEON,67 - 42 (W)
12/10/2015,7:30 PM,BOWLING GREEN HIGH SCHOOL BOWLING GREEN,MAUMEE HIGH SCHOOL MAUMEE,46 - 45 (W)
2/13/2016,7:15 PM,MONROEVILLE HIGH SCHOOL MONROEVILLE,MARGARETTA HIGH SCHOOL CASTALIA,51 - 71 (L)
12/19/2015,7:30 PM,ELYRIA HIGH SCHOOL ELYRIA,KEYSTONE HIGH SCHOOL LA GRANGE,53 - 61 (L)
1/19/2016,7:30 PM,WHEELERSBURG HIGH SCHOOL WHEELERSBURG,PORTSMOUTH WEST HIGH SCHOOL WEST PORTSMOUTH,64 - 48 (W)
2/9/2016,7:30 PM,DEER PARK HIGH SCHOOL CINCINNATI,INDIAN HILL HIGH SCHOOL CINCINNATI,TBA
12/11/2015,7:30 PM,PICKERINGTON HIGH SCHOOL NORTH PICKERINGTON,LANCASTER HIGH SCHOOL LANCASTER,PN GYM
1/12/2016,7:15 PM,BISHOP FENWICK HIGH SCHOOL FRANKLIN,MADEIRA HIGH SCHOOL CINCINNATI,45 - 57 (L)
12/22/2015,7:00 PM,BLUFFTON HIGH SCHOOL BLUFFTON,WAPAKONETA HIGH SCHOOL WAPAKONETA,55 - 64 (L)
1/5/2016,7:15 PM,BISHOP FENWICK HIGH SCHOOL FRANKLIN,TWIN VALLEY SOUTH HIGH SCHOOL WEST ALEXANDRIA,38 - 48 (L)
1/22/2016,7:15 PM,BISHOP FENWICK HIGH SCHOOL FRANKLIN,PURCELL MARIAN HIGH SCHOOL CINCINNATI,51 - 35 (W)
1/19/2016,7:15 PM,BISHOP FENWICK HIGH SCHOOL FRANKLIN,LEBANON HIGH SCHOOL LEBANON,37 - 43 (L)
1/23/2016,7:15 PM,BISHOP FENWICK HIGH SCHOOL FRANKLIN,TALAWANDA HIGH SCHOOL OXFORD,41 - 54 (L)
1/16/2016,7:30 PM,NORWAYNE HIGH SCHOOL CRESTON,NORTHWESTERN HIGH SCHOOL WEST SALEM,50 - 54 (L)
12/18/2015,7:30 PM,HURON HIGH SCHOOL HURON,MARGARETTA HIGH SCHOOL CASTALIA,45 - 53 (L)
1/29/2016,12:00 AM,CHARDON HIGH SCHOOL CHARDON,MAYFIELD HIGH SCHOOL MAYFIELD,TBA
2/15/2016,7:45 PM,NORTHEASTERN HIGH SCHOOL SPRINGFIELD,TROY CHRISTIAN HIGH SCHOOL TROY,TBA
12/8/2015,7:30 PM,OTTAWA HILLS HIGH SCHOOL TOLEDO,NORTHWOOD HIGH SCHOOL NORTHWOOD,31 - 55 (L)
12/17/2015,7:30 PM,NAPOLEON HIGH SCHOOL NAPOLEON,ANTHONY WAYNE HIGH SCHOOL WHITEHOUSE,67 - 51 (W)
2/2/2016,7:00 PM,SOUTH HIGH SCHOOL WILLOUGHBY,CHARDON HIGH SCHOOL CHARDON,89 - 39 (W)
12/15/2015,7:30 PM,LEHMAN CATHOLIC HIGH SCHOOL SIDNEY,FORT LORAMIE HIGH SCHOOL FORT LORAMIE,29 - 49 (L)
2/5/2016,7:30 PM,RIPLEY-UNION-LEWIS-HUNTINGTON RIPLEY,LYNCHBURG-CLAY HIGH SCHOOL LYNCHBURG,34 - 61 (L)
2/12/2016,7:30 PM,ALLIANCE HIGH SCHOOL ALLIANCE,MARLINGTON HIGH SCHOOL ALLIANCE,46 - 81 (L)
1/23/2016,7:30 PM,GLENOAK HIGH SCHOOL CANTON,BUCHTEL HIGH SCHOOL AKRON,TBA
1/30/2016,7:30 PM,WASHINGTON HIGH SCHOOL WASHINGTON CH,UNIOTO HIGH SCHOOL CHILLICOTHE,61 - 63 (L)
2/16/2016,7:30 PM,LIBERTY-BENTON HIGH SCHOOL FINDLAY,PATRICK HENRY HIGH SCHOOL HAMLER,62 - 54 (W)
1/29/2016,7:00 PM,HARDIN NORTHERN HIGH SCHOOL DOLA,RIVERSIDE HIGH SCHOOL DE GRAFF,41 - 43 (L)
12/27/2015,4:15 PM,COVENTRY HIGH SCHOOL AKRON,REVERE HIGH SCHOOL RICHFIELD,56 - 65 (L)
12/18/2015,7:00 PM,RIDGEMONT HIGH SCHOOL RIDGEWAY,HARDIN NORTHERN HIGH SCHOOL DOLA,65 - 52 (W)
1/12/2016,7:30 PM,LAKOTA WEST HIGH SCHOOL WEST CHESTER,LA SALLE HIGH SCHOOL CINCINNATI,TBA
1/16/2016,7:00 PM,EAST HIGH SCHOOL YOUNGSTOWN,URSULINE HIGH SCHOOL YOUNGSTOWN,76 - 53 (W)
1/29/2016,4:00 PM,JOHN HAY CLEVELAND,RHODES HIGH SCHOOL CLEVELAND,TBA
11/27/2015,7:45 PM,ZANE TRACE HIGH SCHOOL CHILLICOTHE,BERNE UNION HIGH SCHOOL SUGAR GROVE,ZANE TRACE HIGH SCHOOL
1/22/2016,4:00 PM,GLENVILLE ACADEMIC CAMPUS HIGH CLEVELAND,JOHN HAY CLEVELAND,TBA
11/17/2015,6:00 PM,CORY-RAWSON HIGH SCHOOL RAWSON,CAREY HIGH SCHOOL CAREY,TBA
2/5/2016,7:30 PM,WESTERVILLE NORTH HIGH SCHOOL WESTERVILLE,CANAL WINCHESTER HIGH SCHOOL C WINCHESTER,53 - 51 (W)
1/8/2016,4:00 PM,COLLINWOOD HIGH SCHOOL CLEVELAND,JOHN HAY CLEVELAND,TBA
1/23/2016,1:30 PM,CUYAHOGA HEIGHTS HIGH SCHOOL CLEVELAND,LINCOLN WEST HIGH SCHOOL CLEVELAND,SOUTH GYM
1/30/2016,7:30 PM,LOUDONVILLE HIGH SCHOOL LOUDONVILLE,NORTHMOR HIGH SCHOOL GALION,57 - 65 (L)
12/4/2015,7:30 PM,MECHANICSBURG HIGH SCHOOL MECHANICSBURG,CEDARVILLE HIGH SCHOOL CEDARVILLE,70 - 63 (W)
2/5/2016,7:30 PM,FELICITY-FRANKLIN HIGH SCHOOL FELICITY,WILLIAMSBURG HIGH SCHOOL WILLIAMSBURG,TBA
12/12/2015,7:30 PM,SOUTHEASTERN LOCAL HIGH SCHOOL S CHARLESTON,SHAWNEE HIGH SCHOOL SPRINGFIELD,TBA
12/4/2015,7:00 PM,LAKESIDE HIGH SCHOOL ASHTABULA,WARREN G HARDING HIGH SCHOOL WARREN,106 - 63 (W)
2/9/2016,7:30 PM,PERRY HIGH SCHOOL LIMA,MILLER CITY HIGH SCHOOL MILLER CITY,57 - 65 (L)
1/22/2016,7:30 PM,MECHANICSBURG HIGH SCHOOL MECHANICSBURG,NORTHEASTERN HIGH SCHOOL SPRINGFIELD,46 - 48 (L)
1/15/2016,7:30 PM,CEDARVILLE HIGH SCHOOL CEDARVILLE,MECHANICSBURG HIGH SCHOOL MECHANICSBURG,53 - 58 (L)
12/29/2015,7:30 PM,CATHOLIC CENTRAL HIGH SCHOOL SPRINGFIELD,MECHANICSBURG HIGH SCHOOL MECHANICSBURG,52 - 64 (L)
2/12/2016,7:00 PM,WEST UNION HIGH SCHOOL WEST UNION,RIPLEY-UNION-LEWIS-HUNTINGTON RIPLEY,WEST UNION HIGH SCHOOL
1/7/2016,7:30 PM,GENOA AREA HIGH SCHOOL GENOA,WOODMORE HIGH SCHOOL ELMORE,GENOA HIGH
1/22/2016,7:00 PM,SOUTH HIGH SCHOOL WILLOUGHBY,KENSTON HIGH SCHOOL CHAGRIN FALLS,72 - 65 (W)
1/29/2016,7:15 PM,LOGAN HIGH SCHOOL LOGAN,JACKSON HIGH SCHOOL JACKSON,TBA
2/5/2016,7:30 PM,KIRTLAND HIGH SCHOOL KIRTLAND,CARDINAL HIGH SCHOOL MIDDLEFIELD,KIRTLAND GYMNASIUM
1/19/2016,7:15 PM,LOGAN HIGH SCHOOL LOGAN,FAIRFIELD UNION HIGH SCHOOL LANCASTER,35 - 47 (L)
2/2/2016,7:30 PM,KIRTLAND HIGH SCHOOL KIRTLAND,INDEPENDENCE HIGH SCHOOL INDEPENDENCE,48 - 33 (W)
2/5/2016,7:30 PM,SANDUSKY HIGH SCHOOL SANDUSKY,BELLEVUE HIGH SCHOOL BELLEVUE,SANDUSKY HIGH SCHOOL
1/29/2016,7:30 PM,HAWKEN HIGH SCHOOL GATES MILLS,KIRTLAND HIGH SCHOOL KIRTLAND,TBA
1/22/2016,7:00 PM,TRINITY HIGH SCHOOL GARFIELD HGTS.,JOHN F KENNEDY HIGH SCHOOL WARREN,52 - 38 (W)
12/29/2015,7:30 PM,BLOOM-CARROLL HIGH SCHOOL CARROLL,CANAL WINCHESTER HIGH SCHOOL C WINCHESTER,BLOOM-CARROLL MIDDLE SCHOOL
1/5/2016,7:15 PM,NORTH OLMSTED HIGH SCHOOL NORTH OLMSTED,BEREA HIGH SCHOOL BEREA,58 - 51 (W)
11/20/2015,7:30 PM,MARIETTA HIGH SCHOOL MARIETTA,MORGAN HIGH SCHOOL MC CONNELSVILLE,MARIETTA HIGH SCHOOL
1/15/2016,7:15 PM,NORTH OLMSTED HIGH SCHOOL NORTH OLMSTED,MIDVIEW HIGH SCHOOL GRAFTON,51 - 73 (L)
1/12/2016,7:15 PM,NORTH OLMSTED HIGH SCHOOL NORTH OLMSTED,AVON LAKE HIGH SCHOOL AVON LAKE,67 - 40 (W)
1/29/2016,7:30 PM,GRANVILLE CHRISTIAN ACADEMY GRANVILLE,MADISON CHRISTIAN GROVEORT,35 - 39 (L)
12/22/2015,7:30 PM,BROOKLYN HIGH SCHOOL BROOKLYN,NORMANDY HIGH SCHOOL PARMA,HS WEST GYM
12/18/2015,7:30 PM,WESTERVILLE NORTH HIGH SCHOOL WESTERVILLE,WESTERVILLE CENTRAL HIGH SCHOO WESTERVILLE,74 - 60 (W)
1/19/2016,7:30 PM,BELLEFONTAINE HIGH SCHOOL BELLEFONTAINE,URBANA HIGH SCHOOL URBANA,40 - 38 (W)
12/23/2015,2:30 PM,ALLIANCE HIGH SCHOOL ALLIANCE,ROOTSTOWN HIGH SCHOOL ROOTSTOWN,23 - 74 (L)
12/22/2015,7:30 PM,BATH HIGH SCHOOL LIMA,ST HENRY HIGH SCHOOL ST HENRY,64 - 52 (W)
2/12/2016,7:30 PM,WESTERN BROWN HIGH SCHOOL MOUNT ORAB,AMELIA HIGH SCHOOL BATAVIA,MAIN GYM
1/29/2016,7:00 PM,ST THOMAS AQUINAS HIGH SCHOOL LOUISVILLE,TRINITY HIGH SCHOOL GARFIELD HGTS.,TBA
1/8/2016,7:30 PM,TEAYS VALLEY HIGH SCHOOL ASHVILLE,BLOOM-CARROLL HIGH SCHOOL CARROLL,38 - 44 (L)
1/29/2016,7:30 PM,VANLUE HIGH SCHOOL VANLUE,RIVERDALE HIGH SCHOOL MT. BLANCHARD,32 - 60 (L)
11/18/2015,4:30 PM,ALLIANCE HIGH SCHOOL ALLIANCE,SOUTH RANGE HIGH SCHOOL NORTH LIMA,ALLIANCE HIGH SCHOOL
1/15/2016,7:30 PM,CLOVERLEAF HIGH SCHOOL LODI,COVENTRY HIGH SCHOOL AKRON,100 - 60 (W)
12/8/2015,7:30 PM,SPRINGFIELD HIGH SCHOOL NEW MIDDLETOWN,WELLSVILLE HIGH SCHOOL WELLSVILLE,64 - 45 (W)
1/16/2016,7:30 PM,EDGEWOOD HIGH SCHOOL TRENTON,LITTLE MIAMI HIGH SCHOOL MORROW,TBA
1/8/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL NEW MIDDLETOWN,UNITED HIGH SCHOOL HANOVERTON,60 - 76 (L)
12/4/2015,7:30 PM,LANCASTER HIGH SCHOOL LANCASTER,PICKERINGTON HIGH SCHOOL CENTER PICKERINGTON,89 - 66 (W)
2/5/2016,7:15 PM,ZANE TRACE HIGH SCHOOL CHILLICOTHE,SOUTHEASTERN HIGH SCHOOL CHILLICOTHE,62 - 51 (W)
1/29/2016,7:15 PM,ZANE TRACE HIGH SCHOOL CHILLICOTHE,WESTFALL HIGH SCHOOL WILLIAMSPORT,TBA
1/16/2016,7:15 PM,ZANE TRACE HIGH SCHOOL CHILLICOTHE,PAINT VALLEY HIGH SCHOOL BAINBRIDGE,41 - 35 (W)
2/16/2016,7:15 PM,DIXIE HIGH SCHOOL NEW LEBANON,MILTON-UNION HIGH SCHOOL WEST MILTON,57 - 53 (W)
12/11/2015,7:00 PM,AFRICENTRIC SECONDARY SCHOOL H COLUMBUS,EASTMOOR ACADEMY HIGH SCHOOL COLUMBUS,70 - 75 (L)
1/15/2016,7:30 PM,CHIPPEWA HIGH SCHOOL DOYLESTOWN,RITTMAN HIGH SCHOOL RITTMAN,54 - 64 (L)
1/8/2016,7:30 PM,MILTON-UNION HIGH SCHOOL WEST MILTON,CARLISLE HIGH SCHOOL CARLISLE,39 - 56 (L)
12/11/2015,7:30 PM,PREBLE SHAWNEE HIGH SCHOOL CAMDEN,MILTON-UNION HIGH SCHOOL WEST MILTON,69 - 45 (W)
2/5/2016,7:30 PM,CUYAHOGA FALLS HIGH SCHOOL CUYAHOGA FALLS,NORDONIA HIGH SCHOOL MACEDONIA,CFHS GYM
12/18/2015,7:30 PM,EDISON HIGH SCHOOL RICHMOND,BEAVER HIGH SCHOOL LISBON,68 - 66 (W)
12/15/2015,7:30 PM,WEST MUSKINGUM HIGH SCHOOL ZANESVILLE,PHILO HIGH SCHOOL PHILO,50 - 49 (W)
12/22/2015,7:30 PM,GOSHEN HIGH SCHOOL GOSHEN,ROSS HIGH SCHOOL HAMILTON,GOSHEN HIGH SCHOOL
2/12/2016,7:30 PM,MINERVA HIGH SCHOOL MINERVA,SALEM HIGH SCHOOL SALEM,56 - 53 (W)
1/12/2016,7:15 PM,SYMMES VALLEY HIGH SCHOOL WILLOW WOOD,NOTRE DAME HIGH SCHOOL PORTSMOUTH,50 - 59 (L)
12/29/2015,7:00 PM,FIRESTONE HIGH SCHOOL AKRON,NORDONIA HIGH SCHOOL MACEDONIA,45 - 74 (L)
12/4/2015,7:30 PM,VALLEY HIGH SCHOOL LUCASVILLE,NORTHWEST HIGH SCHOOL MC DERMOTT,52 - 22 (W)
1/9/2016,7:15 PM,SYMMES VALLEY HIGH SCHOOL WILLOW WOOD,ST JOSEPH CENTRAL HIGH SCHOOL IRONTON,TBA
2/1/2016,7:15 PM,SYMMES VALLEY HIGH SCHOOL WILLOW WOOD,GREEN HIGH SCHOOL FRANKLIN FURNAC,SVHS GYMNASIUM
1/8/2016,7:00 PM,CLYDE HIGH SCHOOL CLYDE,HURON HIGH SCHOOL HURON,37 - 38 (L)
12/5/2015,7:30 PM,MINERAL RIDGE HIGH SCHOOL MINERAL RIDGE,COLUMBIANA HIGH SCHOOL COLUMBIANA,68 - 52 (W)
1/23/2016,7:00 PM,BEREA HIGH SCHOOL BEREA,ST IGNATIUS HIGH SCHOOL CLEVELAND,TBA
2/17/2016,7:00 PM,COVENTRY HIGH SCHOOL AKRON,ALLIANCE HIGH SCHOOL ALLIANCE,75 - 53 (W)
1/22/2016,7:30 PM,HIGHLAND HIGH SCHOOL SPARTA,MOUNT GILEAD HIGH SCHOOL MOUNT GILEAD,TBA
1/8/2016,7:00 PM,FIRESTONE HIGH SCHOOL AKRON,BUCHTEL HIGH SCHOOL AKRON,89 - 78 (W)
11/14/2015,9:00 AM,PERRY HIGH SCHOOL LIMA,AYERSVILLE HIGH SCHOOL DEFIANCE,TBA
2/2/2016,7:30 PM,FOSTORIA HIGH SCHOOL FOSTORIA,GENOA AREA HIGH SCHOOL GENOA,59 - 45 (W)
12/3/2015,7:30 PM,GALION HIGH SCHOOL GALION,JONATHAN ALDER HIGH SCHOOL PLAIN CITY,37 - 34 (W)
2/6/2016,7:30 PM,CLAYMONT HIGH SCHOOL UHRICHSVILLE,INDIAN VALLEY HIGH SCHOOL GNADENHUTTEN,62 - 45 (W)
1/26/2016,7:30 PM,MAPLEWOOD HIGH SCHOOL CORTLAND,NEWBURY HIGH SCHOOL NEWBURY,66 - 65 (W)
12/12/2015,7:30 PM,PLYMOUTH HIGH SCHOOL PLYMOUTH,CRESTVIEW HIGH SCHOOL ASHLAND,78 - 88 (L)
12/8/2015,7:30 PM,WHITMER HIGH SCHOOL TOLEDO,ST FRANCIS DE SALES HIGH SCHOO TOLEDO,78 - 61 (W)
1/5/2016,7:30 PM,WHITMER HIGH SCHOOL TOLEDO,FREMONT ROSS HIGH SCHOOL FREMONT,76 - 46 (W)
2/2/2016,7:00 PM,NEWTON FALLS HIGH SCHOOL NEWTON FALLS,CHAMPION HIGH SCHOOL WARREN,52 - 65 (L)
12/16/2015,7:30 PM,JEFFERSON TWP HIGH SCHOOL DAYTON,POITZ CAREER TECH. CENTER DAYTON,48 - 32 (W)
12/11/2015,7:30 PM,LICKING VALLEY HIGH SCHOOL NEWARK,NORTHRIDGE HIGH SCHOOL JOHNSTOWN,50 - 54 (L)
12/5/2015,6:00 PM,HARVEY HIGH SCHOOL PAINESVILLE,ST. MARTIN DE PORRES CLEVELAND,44 - 80 (L)
2/9/2016,7:30 PM,WESTERN HILLS HIGH SCHOOL CINCINNATI,NORTHWEST HIGH SCHOOL CINCINNATI,57 - 81 (L)
2/5/2016,7:30 PM,HARRISON HIGH SCHOOL HARRISON,NORTHWEST HIGH SCHOOL CINCINNATI,TBA
12/4/2015,8:00 PM,POITZ CAREER TECH. CENTER DAYTON,COLONEL WHITE HIGH SCHOOL DAYTON,49 - 64 (L)
2/6/2016,7:30 PM,WHITEOAK HIGH SCHOOL MOWRYSTOWN,EAST CLINTON HIGH SCHOOL LEES CREEK,WHITEOAK HIGH SCHOOL
12/11/2015,7:30 PM,OAK HILLS HIGH SCHOOL CINCINNATI,MIDDLETOWN HIGH SCHOOL MIDDLETOWN,OAK HILLS HIGH SCHOOL
1/30/2016,7:30 PM,CIRCLEVILLE HIGH SCHOOL CIRCLEVILLE,HAMILTON TOWNSHIP HIGH SCHOOL COLUMBUS,44 - 61 (L)
12/19/2015,7:30 PM,MIAMI VALLEY CHRISTIAN ACADEMY CINCINNATI,SEVEN HILLS UPPER HIGH SCHOOL CINCINNATI,31 - 47 (L)
2/6/2016,7:30 PM,ONTARIO HIGH SCHOOL MANSFIELD,GALION HIGH SCHOOL GALION,46 - 44 (W)
12/11/2015,7:30 PM,NORDONIA HIGH SCHOOL MACEDONIA,STOW-MUNROE FALLS HIGH SCHOOL STOW,50 - 52 (L)
12/5/2015,7:30 PM,ONTARIO HIGH SCHOOL MANSFIELD,WOOSTER HIGH SCHOOL WOOSTER,O-RENA
12/11/2015,7:30 PM,EAST CANTON HIGH SCHOOL EAST CANTON,TUSCARAWAS CENTRAL CATHOLIC HI N.PHILADELPHIA,83 - 48 (W)
11/17/2015,6:00 PM,SHAWNEE HIGH SCHOOL LIMA,SPENCERVILLE HIGH SCHOOL SPENCERVILLE,TBA
2/5/2016,7:30 PM,EASTWOOD HIGH SCHOOL PEMBERVILLE,ROSSFORD HIGH SCHOOL ROSSFORD,51 - 55 (L)
1/15/2016,7:30 PM,MEDINA HIGH SCHOOL MEDINA,MENTOR HIGH SCHOOL MENTOR,49 - 65 (L)
12/8/2015,7:00 PM,WAYNESVILLE HIGH SCHOOL WAYNESVILLE,OAKWOOD HIGH SCHOOL DAYTON,39 - 51 (L)
1/2/2016,7:30 PM,WAITE HIGH SCHOOL TOLEDO,ST FRANCIS DE SALES HIGH SCHOO TOLEDO,55 - 69 (L)
12/18/2015,7:15 PM,WAYNESVILLE HIGH SCHOOL WAYNESVILLE,NORTHRIDGE HIGH SCHOOL DAYTON,TBA
2/13/2016,7:30 PM,BELLEVUE HIGH SCHOOL BELLEVUE,OAK HARBOR HIGH SCHOOL OAK HARBOR,36 - 63 (L)
12/5/2015,7:00 PM,HOPEWELL-LOUDON HIGH SCHOOL BASCOM,SENECA EAST HIGH SCHOOL ATTICA,51 - 46 (W)
2/13/2016,7:30 PM,NORTH CENTRAL HIGH SCHOOL PIONEER,EDGERTON HIGH SCHOOL EDGERTON,24 - 57 (L)
1/8/2016,7:30 PM,FINDLAY HIGH SCHOOL FINDLAY,ST JOHN'S JESUIT HIGH SCHOOL TOLEDO,47 - 32 (W)
2/17/2016,7:30 PM,CATHOLIC CENTRAL HIGH SCHOOL SPRINGFIELD,LEHMAN CATHOLIC HIGH SCHOOL SIDNEY,46 - 60 (L)
2/12/2016,7:30 PM,STREETSBORO HIGH SCHOOL STREETSBORO,RAVENNA HIGH SCHOOL RAVENNA,87 - 50 (W)
1/22/2016,7:30 PM,COLONEL CRAWFORD HIGH SCHOOL NORTH ROBINSON,WYNFORD HIGH SCHOOL BUCYRUS,COLONEL CRAWFORD HIGH SCHOOL
12/1/2015,7:30 PM,LOCKLAND HIGH SCHOOL LOCKLAND,CINCINNATI CHRISTIAN HIGH SCHO HAMILTON,58 - 79 (L)
12/19/2015,7:30 PM,TROY HIGH SCHOOL TROY,SHAWNEE HIGH SCHOOL SPRINGFIELD,44 - 46 (L)
1/2/2016,7:30 PM,GLENOAK HIGH SCHOOL CANTON,ST IGNATIUS HIGH SCHOOL CLEVELAND,TBA
1/13/2016,7:00 PM,SHENANDOAH HIGH SCHOOL SARAHSVILLE,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,42 - 55 (L)
2/9/2016,7:30 PM,NORTHMOR HIGH SCHOOL GALION,CLEAR FORK HIGH SCHOOL BELLVILLE,57 - 42 (W)
2/1/2016,7:30 PM,WHITEHALL-YEARLING HIGH SCHOOL WHITEHALL,RIVER VALLEY HIGH SCHOOL CALEDONIA,74 - 50 (W)
1/8/2016,6:00 PM,SHENANDOAH HIGH SCHOOL SARAHSVILLE,FRONTIER HIGH SCHOOL NEW MATAMORAS,TBA
12/18/2015,7:30 PM,GLENWOOD HIGH SCHOOL NEW BOSTON,WESTERN HIGH SCHOOL LATHAM,66 - 48 (W)
12/11/2015,7:30 PM,GLENWOOD HIGH SCHOOL NEW BOSTON,NOTRE DAME HIGH SCHOOL PORTSMOUTH,56 - 37 (W)
1/15/2016,7:30 PM,GLENWOOD HIGH SCHOOL NEW BOSTON,GREEN HIGH SCHOOL FRANKLIN FURNAC,54 - 67 (L)
1/8/2016,7:30 PM,GLENWOOD HIGH SCHOOL NEW BOSTON,SCIOTOVILLE COMMUNITY HIGH SCH PORTSMOUTH,83 - 69 (W)
1/19/2016,7:30 PM,GLENWOOD HIGH SCHOOL NEW BOSTON,EASTERN HIGH SCHOOL BEAVER,44 - 72 (L)
11/19/2015,5:30 PM,INDEPENDENCE HIGH SCHOOL COLUMBUS,CENTENNIAL HIGH SCHOOL COLUMBUS,GYMNASIUM
2/12/2016,7:30 PM,SOUTHEASTERN HIGH SCHOOL CHILLICOTHE,UNIOTO HIGH SCHOOL CHILLICOTHE,66 - 63 (W)
12/12/2015,6:30 PM,CHARDON HIGH SCHOOL CHARDON,WEST GEAUGA HIGH SCHOOL CHESTERLAND,CHARDON HIGH SCHOOL
12/4/2015,7:30 PM,GEORGETOWN HIGH SCHOOL GEORGETOWN,BETHEL-TATE HIGH SCHOOL BETHEL,52 - 45 (W)
1/12/2016,7:30 PM,EUCLID HIGH SCHOOL EUCLID,SOLON HIGH SCHOOL SOLON,TBA
12/12/2015,7:30 PM,ROSSFORD HIGH SCHOOL ROSSFORD,ROGERS HIGH SCHOOL TOLEDO,45 - 47 (L)
1/29/2016,7:30 PM,WOOSTER HIGH SCHOOL WOOSTER,MANSFIELD SENIOR HIGH SCHOOL MANSFIELD,MAIN GYM
1/29/2016,7:00 PM,EASTMOOR ACADEMY HIGH SCHOOL COLUMBUS,WEST HIGH SCHOOL COLUMBUS,55 - 52 (W)
12/8/2015,7:30 PM,HUDSON HIGH SCHOOL HUDSON,MAPLE HEIGHTS HIGH SCHOOL MAPLE HEIGHTS,BUCK HYSER GYMNASIUM
12/15/2015,7:30 PM,WINTON WOODS HIGH SCHOOL CINCINNATI,MEADOWDALE HIGH SCHOOL DAYTON,33 - 48 (L)
12/18/2015,7:30 PM,SOUTH POINT HIGH SCHOOL SOUTH POINT,PORTSMOUTH HIGH SCHOOL PORTSMOUTH,48 - 46 (W)
12/9/2015,7:30 PM,DEER PARK HIGH SCHOOL CINCINNATI,RIVERVIEW EAST ACADEMY CINCINNATI,49 - 48 (W)
1/19/2016,7:30 PM,PADUA FRANCISCAN HIGH SCHOOL PARMA,STRONGSVILLE HIGH SCHOOL STRONGSVILLE,43 - 64 (L)
2/2/2016,7:00 PM,BRIGGS HIGH SCHOOL COLUMBUS,MARION-FRANKLIN HIGH SCHOOL COLUMBUS,TBA
1/5/2016,7:00 PM,BRIGGS HIGH SCHOOL COLUMBUS,AFRICENTRIC SECONDARY SCHOOL H COLUMBUS,46 - 60 (L)
1/12/2016,7:00 PM,BRIGGS HIGH SCHOOL COLUMBUS,SOUTH URBAN ACADEMY HIGH SCHOO COLUMBUS,TBA
